module_id,tier,verdict,total_samples,tp,tn,fp,fn,accuracy,precision,recall,f1,mcc,specificity,fpr,fnr,false_positives,false_negatives,calibration_certificate_id
core-patterns,1,PASS,3254,1731,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-754cdeb7-056c-470c-a5dd-ce3dcc5afc2e
enhanced-pi,1,PASS,2313,790,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-b4bb2f27-fd9e-4704-aa31-9185e1d738ca
pii-detector,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-f2d9b497-092d-4d80-b207-08868f8db697
ssrf-detector,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-ee14b3a0-bf19-474c-90d7-9aed21ed9e14
xxe-protopollution,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-7559c655-0737-441f-aa75-d4e8342617ff
env-detector,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-73b8af97-b198-4a6c-a413-53c2fa9f45d9
encoding-engine,1,PASS,1782,259,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-0e5876a6-3290-4c07-ab1d-12cb52eee552
mcp-parser,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-11ecd214-858b-4b99-8ffa-53ff51fef7f3
dos-detector,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-ccbf0186-7f03-4301-a906-3b912f1bef31
token-analyzer,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-e6b76312-5ab2-4ceb-93fe-88235e4cfc3b
session-bypass,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-57c1e1cb-877a-4d7b-88e6-49b04f1385e9
email-webfetch,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-d485b85f-22cb-42fe-beb4-5b5ff6f03440
vectordb-interface,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-c23f1f36-cc02-4978-be00-b90b5bdc3659
rag-analyzer,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-d7cf04fe-23e5-41f5-9321-7c7ed1679daa
supply-chain-detector,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-2c36228d-284a-4e05-b7bb-7130868a9e0f
model-theft-detector,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-ec8713dd-98fa-45ff-a690-0e034d1acada
output-detector,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-82c01e2e-3238-4804-abc7-1aa18671782b
edgefuzz-detector,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-a29fc1e4-04a9-48d1-b2cd-0b93050aa039
webmcp-detector,1,PASS,1710,187,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-2859114a-1443-40c3-96c6-d4dfa5681c8b
document-pdf,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-b706df35-4a24-44d0-9477-b8bf196c06ea
document-office,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-56fcccc4-2474-4bb7-af5c-b93e5b4b7b9c
image-scanner,1,PASS,1555,32,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-70c8a490-9010-4af0-ba5d-570c5c0f0778
audio-scanner,1,PASS,1579,56,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-8f05a1c6-6c0a-4b17-a064-ec499e226449
social-engineering-detector,2,PASS,1623,100,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-de560d7c-2004-4c59-98f5-e4570aaa3d8b
overreliance-detector,2,PASS,1623,100,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-23190260-5f77-42af-831a-061f7b0367a7
bias-detector,2,PASS,1623,100,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-f8bf892d-bd21-4bd0-9980-47455b275098
deepfake-detector,2,PASS,1623,100,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-42ec1644-7a8f-400f-9b40-6b1fa10e654a
data-provenance,2,PASS,1623,100,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-b2bf1caa-ff05-423d-9463-320e4dd57ec1
shingan-scanner,2,PASS,1523,0,1523,0,0,1,0,0,0,0,1,0,0,0,0,cal-e5a6958c-42d3-4136-886b-771b6df9b0a1
