module_id,tier,verdict,total_samples,tp,tn,fp,fn,accuracy,precision,recall,f1,mcc,specificity,fpr,fnr,false_positives,false_negatives,calibration_certificate_id
core-patterns,1,FAIL,3082,1557,1518,5,2,0.9977287475665152,0.9967989756722151,0.9987171263630532,0.9977571291252804,0.9954586589333286,0.9967170059093894,0.003282994090610637,0.0012828736369467607,5,2,cal-309fa486-1976-437e-8585-470aa72ec43a
enhanced-pi,1,FAIL,2307,783,1522,1,1,0.99913307325531,0.9987244897959183,0.9987244897959183,0.9987244897959183,0.9980678909777962,0.9993434011818779,0.0006565988181221273,0.0012755102040816326,1,1,cal-9c1b1f41-5ecd-4296-bb3e-17dbea764c89
pii-detector,1,FAIL,1673,149,1523,0,1,0.9994022713687986,1,0.9933333333333333,0.9966555183946488,0.996334050310198,1,0,0.006666666666666667,0,1,cal-517c472a-e337-4e89-a5fe-a99acc3c09e1
ssrf-detector,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-535387b2-4f97-4602-84bb-cbfb1f91c1fe
xxe-protopollution,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-a1f274e5-1efa-4d1a-a468-8465f2c116d4
env-detector,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-db06f06a-4ac9-4e5f-8151-a562d6e5234b
encoding-engine,1,FAIL,1782,258,1523,0,1,0.999438832772166,1,0.9961389961389961,0.9980657640232108,0.9977401273012397,1,0,0.003861003861003861,0,1,cal-96d66e02-e56e-4ab8-b390-3bf3f55ec882
mcp-parser,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-94ad11ad-cd8c-41ba-bc5c-af71f98a4158
dos-detector,1,FAIL,1673,149,1523,0,1,0.9994022713687986,1,0.9933333333333333,0.9966555183946488,0.996334050310198,1,0,0.006666666666666667,0,1,cal-b48c15b4-82cf-442d-bc3d-2ffd707ac98e
token-analyzer,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-94adaee7-3605-4524-94c3-543b028af2fa
session-bypass,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-ee87d0e8-023e-47dd-b90b-e6b5ce6c5344
email-webfetch,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-63b8dc58-2719-46b1-bd50-70df4f4abda4
vectordb-interface,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-2f5a547e-d6ca-40e5-b6bc-1604479dc09b
rag-analyzer,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-7ab9025e-fe87-4c9a-99cd-a316cbdd56e9
supply-chain-detector,1,FAIL,1673,128,1523,0,22,0.9868499701135685,1,0.8533333333333334,0.9208633093525179,0.9171599143672353,1,0,0.14666666666666667,0,22,cal-a4b69ee7-529b-42c9-960d-c2ae043f4b3a
model-theft-detector,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-40a32c1c-498b-45a4-b902-52ad3f03b308
output-detector,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-a42ca991-3d4d-457b-a9b4-c2b45cec02ce
edgefuzz-detector,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-580cc6b9-8d36-44c6-8888-a721e9817890
webmcp-detector,1,PASS,1705,182,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-efeb9329-3a40-410e-9c1c-9dedfdce85c0
document-pdf,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-1c9bab77-28c4-4c8d-b65c-43ef679bd075
document-office,1,PASS,1673,150,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-c2f47e76-4b2b-4255-93e7-48049d11e4a3
image-scanner,1,PASS,1555,32,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-e4ea89b3-bfe0-4a60-9d63-378c47a55630
audio-scanner,1,PASS,1579,56,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-d8d513e1-76c7-4876-8a53-42e2da843c34
social-engineering-detector,2,PASS,1623,100,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-5ffcf2d4-e494-4cca-8405-eea7cc0358fd
overreliance-detector,2,FAIL,1623,63,1523,0,37,0.9772027110289587,1,0.63,0.7730061349693252,0.784256139477207,1,0,0.37,0,37,cal-f0f72ced-999a-4a5f-8ddf-684ea13f8556
bias-detector,2,FAIL,1623,69,1523,0,31,0.9808995686999384,1,0.69,0.8165680473372781,0.8223354067748276,1,0,0.31,0,31,cal-e43801e1-80fe-4271-9768-caf7655b8d65
deepfake-detector,2,PASS,1623,100,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-68e1a020-fb41-436e-a72b-76e67ccbde88
data-provenance,2,PASS,1623,100,1523,0,0,1,1,1,1,1,1,0,0,0,0,cal-ef983331-7f74-4cbc-9625-46c3c16d3477
shingan-scanner,2,PASS,1523,0,1523,0,0,1,0,0,0,0,1,0,0,0,0,cal-7c4ed7b0-27d8-4585-afaa-16e1f441705a
